9127.9 16784 7487.3 
8926.7 16705 7213.6 
8902.7 16708 7170.8 
9107.7 16794 7448.7 
9128.8 16786 7484.3 
8932.4 16708 7216.1 
8904.7 16710 7176.1 
9100.7 16787 7445.2 
9124.9 16783 7481.7 
8924.9 16703 7206.7 
8897.7 16698 7166 
9101.9 16780 7445.4 
9119.8 16771 7475.9 
8929.5 16702 7208.9 
8904.3 16707 7171.4 
9101.5 16778 7443.4 
9126.7 16773 7481.9 
8927.1 16696 7207.5 
8901.5 16699 7166.1 
9106.5 16787 7447.9 
9125.3 16775 7484.3 
8929.4 16701 7216.8 
8902.6 16708 7179 
9101.1 16788 7449.4 
9122.8 16783 7486.9 
8921.1 16702 7216.2 
8893.9 16701 7173.1 
9095.9 16783 7448.9 
9114.1 16773 7480.6 
8921.1 16701 7212.5 
8895.6 16702 7176.6 
9096 16778 7446.9 
9125.4 16775 7484.3 
8932 16698 7209.8 
8907.3 16698 7165.8 
9111 16781 7449.7 
9132.5 16774 7484.5 
8939.4 16704 7217.4 
8914.9 16707 7178.2 
9114.1 16783 7448.1 
9139.7 16775 7488.9 
8940.4 16697 7215.1 
8916.1 16701 7173 
9122.9 16786 7450.3 
9142.6 16777 7485.4 
8946.8 16706 7223.3 
8915.4 16707 7181.3 
9113.8 16785 7448.7 
9139.5 16782 7485.1 
8940.8 16705 7210.8 
8913.2 16704 7170.9 
9114.8 16788 7450.8 
9135.1 16778 7482.9 
8946.6 16706 7216.2 
8923.1 16708 7178.5 
9123.2 16782 7453.5 
9148 16775 7490.7 
8949.4 16699 7214.4 
8924.4 16704 7170 
9126.8 16789 7448.9 
9142.3 16778 7485 
8944.8 16707 7217.4 
8917.4 16711 7177.5 
9113.5 16787 7446.3 
9137.9 16782 7485.9 
8939.1 16700 7216.3 
8913.9 16700 7175.5 
9118.3 16786 7453.5 
9139 16780 7486.6 
8945.5 16712 7220.5 
8917.8 16714 7183.2 
9115 16792 7452.8 
9138.8 16790 7489 
8941.2 16715 7214.9 
8916.5 16717 7174.2 
9122.2 16801 7459.6 
9139 16785 7487.3 
8947.3 16718 7222.8 
8917.8 16717 7178.4 
9115.6 16792 7449.5 
9137.6 16785 7491.2 
8938.7 16707 7218.4 
8916.6 16709 7174.8 
9124.4 16796 7454.3 
9145.2 16787 7486.4 
8953.9 16716 7225.8 
8927.6 16717 7185.3 
9126.1 16796 7454.8 
9148.7 16793 7491 
8949.6 16716 7218 
8923.7 16714 7181.8 
9122.3 16794 7461.2 
9142.3 16788 7496.9 
8942.9 16707 7220.7 
8925.8 16712 7184.7 
9122.5 16788 7460.8 
9142 16781 7495.9 
8941.7 16699 7214.7 
8927 16715 7185.6 
9117.8 16785 7446 
9151.2 16785 7494.6 
8948.6 16706 7218.6 
8922.4 16714 7177.6 
9120 16795 7450.6 
9146.4 16787 7490.2 
8946.6 16702 7217.5 
8919.8 16702 7176.1 
9123.3 16790 7456.6 
9138.1 16778 7483.7 
8942.7 16706 7218.5 
8915.6 16703 7181.1 
9112.4 16776 7450.6 
9136.7 16773 7489.2 
8938.9 16696 7214.6 
8916.6 16697 7174.2 
9121.1 16780 7458.5 
9136.8 16767 7486.7 
8943.4 16699 7219.5 
8914.1 16702 7174.3 
9114.2 16782 7446.3 
9139.1 16778 7489.1 
8940.8 16701 7216 
8916.2 16703 7172.6 
9120.7 16789 7452.2 
9137.8 16777 7484.7 
8944.9 16704 7224.7 
8916.6 16701 7181.8 
9116.6 16780 7452.4 
9139.5 16777 7489.6 
8938.1 16699 7215 
8912.4 16696 7174.1 
9116.4 16781 7455.8 
9134.9 16775 7488.4 
8943.7 16708 7222.2 
8916.9 16709 7181.3 
9115 16782 7454.3 
9139.1 16777 7492.2 
8938 16702 7215.1 
8910.8 16706 7173.9 
9116.6 16792 7454.1 
9135 16780 7488.7 
8939.9 16708 7221.4 
8916.1 16714 7183.6 
9114.6 16788 7450.6 
9143.4 16786 7493.3 
8941.9 16704 7222.6 
8911.7 16703 7177.4 
9116.5 16790 7453.4 
9136.4 16781 7482.9 
8941.7 16710 7217.2 
8915 16712 7182.8 
9113.3 16787 7452.5 
9140.5 16785 7491 
8941 16708 7216.5 
8916.5 16710 7176.6 
9119 16789 7458.3 
9136.9 16777 7491 
8942.4 16705 7222.4 
8918 16712 7183.5 
9114.5 16788 7450.7 
9136.2 16782 7493 
8934.8 16702 7219.9 
8909.8 16703 7177.3 
9112 16788 7454.7 
9130 16778 7488.5 
8936.6 16701 7223.8 
8911.4 16705 7185.2 
9103.8 16783 7451.9 
9124.3 16781 7486.8 
8925.4 16703 7214.2 
8899.7 16699 7173.5 
9105.8 16782 7452.1 
9127.2 16775 7485.7 
8936.6 16704 7216.4 
8915.8 16707 7179.3 
9111.5 16779 7450.3 
9134.6 16772 7488.5 
8934.5 16694 7213.5 
8910.8 16697 7170 
9115.8 16783 7450.8 
9132.1 16771 7486.4 
8936.4 16697 7218.2 
8912.2 16705 7182.1 
9109.8 16784 7451.5 
9136.7 16782 7491.2 
8937.8 16700 7220.1 
8910.2 16696 7175.5 
9115.7 16785 7454.7 
9134.3 16780 7488.6 
8940.3 16709 7220.3 
8913.1 16711 7183.9 
9108.6 16787 7452.5 
9135.1 16784 7491.9 
8939.2 16707 7218.7 
8914 16706 7176.9 
9118.4 16788 7459.4 
9138.5 16779 7491.9 
8947 16709 7222.2 
8919.1 16715 7180.2 
9116.6 16791 7448.7 
9144.3 16787 7493.3 
8942.7 16706 7219.2 
8916.1 16707 7176.1 
9120.3 16794 7456.7 
9137.8 16786 7490.1 
8943.1 16709 7225.4 
8914.9 16709 7185.4 
9110.9 16786 7452.7 
9138.2 16786 7490.8 
8938.9 16709 7216.6 
8911.2 16708 7177.5 
9112.8 16793 7456.9 
9132.8 16784 7488.3 
8941.3 16715 7220.8 
8914.7 16720 7181.7 
9110.4 16795 7454.5 
9131.4 16789 7491.8 
8932.1 16713 7216.5 
8907.2 16717 7171.8 
9111.7 16803 7449.8 
9131.7 16791 7484.2 
8939.1 16716 7217 
8912.1 16717 7176.7 
9106.8 16794 7445.8 
9130.8 16791 7487.2 
8932 16710 7216.8 
8904.9 16710 7174.1 
9105.4 16795 7450.8 
9121.5 16788 7481.9 
8925.9 16718 7214.3 
8899.6 16718 7178 
9098.2 16795 7448.8 
9124.7 16795 7488.8 
8926.2 16719 7214.7 
8902.8 16721 7174.2 
9103 16802 7454.7 
9120.7 16791 7486.5 
8930.3 16720 7220.5 
8902.6 16723 7179.4 
9101.3 16799 7448.6 
9129.3 16792 7490.3 
8930.9 16713 7215.4 
8905.4 16714 7172.7 
9110.8 16799 7450 
9131.6 16789 7483.7 
8938 16713 7220 
8910.6 16715 7181.8 
9106.7 16792 7450.7 
9126.6 16788 7487 
8924.2 16710 7213.7 
8894.3 16708 7173.8 
9095.4 16792 7452.9 
9116 16785 7485.9 
8926.5 16717 7218.9 
8901.6 16723 7179.6 
9101.3 16800 7451.7 
9129.9 16796 7491.1 
8931.2 16720 7216.2 
8906.9 16723 7172.6 
9110.2 16807 7452.9 
9126.9 16795 7487.7 
8932.3 16721 7220.9 
8905.1 16724 7181.2 
9098.3 16797 7448 
9121.3 16791 7486.8 
8919.5 16709 7215.3 
8892.1 16708 7172.1 
9095.4 16794 7450.8 
9114.9 16788 7483.4 
8921.3 16718 7215.6 
8893 16719 7178.9 
9091.2 16793 7447.2 
9119 16790 7484.6 
8925.9 16717 7213.2 
8903.9 16719 7173.1 
9108.4 16803 7457.2 
9128.2 16793 7491 
8933.9 16720 7221.7 
8902.5 16723 7179.1 
9098.4 16798 7447.6 
9121.3 16789 7487.3 
8920.8 16709 7214.1 
8894.4 16709 7171.9 
9096.6 16794 7450.2 
9112.1 16784 7484.2 
8918.9 16709 7221.4 
8896.8 16711 7182.2 
9095.9 16791 7448.9 
9122 16791 7486.3 
8927.5 16716 7214.5 
8903 16716 7175 
9109.8 16802 7455.4 
9130.5 16792 7489.2 
8939.6 16722 7222 
8916 16725 7183.4 
9113.1 16798 7456.6 
9133.9 16793 7496.4 
8934.3 16715 7221 
8904 16716 7176.7 
9104.5 16802 7456.5 
9123.7 16787 7490.7 
8927.7 16710 7221.6 
8896.9 16709 7177.6 
9094.4 16786 7446 
9117.8 16783 7484.4 
8914.8 16702 7213.8 
8887.2 16700 7172.3 
9093.1 16788 7451.3 
9115.3 16783 7484.3 
8925.6 16716 7218.5 
8899.1 16717 7180.8 
9100.4 16795 7450.7 
9130.2 16796 7490.6 
8934.5 16721 7215.7 
8910.6 16722 7172.7 
9116.6 16805 7454.9 
9134 16793 7486.6 
8939.2 16723 7218.9 
8909 16726 7177.3 
9101.4 16798 7444.4 
9121.5 16790 7487.9 
8918.8 16708 7214.8 
8893.4 16710 7172.5 
9100.5 16797 7451.9 
9121.8 16792 7486 
8928.3 16720 7223.8 
8900 16721 7183.4 
9097.4 16797 7448.2 
9124.3 16796 7486 
8929.8 16721 7215 
8905.2 16721 7176.7 
9108.7 16805 7455.8 
9127 16799 7487.7 
8934.9 16731 7221.7 
8909.1 16734 7181.8 
9105.9 16806 7450.6 
9132.3 16803 7489.1 
8936.8 16727 7213.6 
8911.1 16729 7167.9 
9113.3 16812 7445.9 
9132.5 16799 7481.5 
8938.1 16725 7216.1 
8908.3 16726 7175.3 
9104 16801 7443.9 
9126.9 16798 7484.7 
8924.4 16716 7215.1 
8896.6 16713 7172.6 
9102.1 16799 7451 
9124.8 16793 7483.8 
8933.2 16722 7217 
8904.8 16723 7181.5 
9103.7 16799 7451.6 
9132.3 16800 7492.5 
8933.6 16726 7219.2 
8905.9 16726 7177 
9108.8 16808 7460 
9125.4 16797 7491 
8930.6 16726 7220.7 
8905.5 16732 7180.8 
9100.4 16809 7447.7 
9125.3 16805 7490.4 
8925.6 16725 7215 
8902.2 16724 7170.2 
9109 16814 7450.4 
9128.4 16806 7486 
8934 16729 7221.1 
8906.2 16729 7181.6 
9101.7 16804 7448.7 
9124.9 16802 7487.8 
8924.1 16724 7214.8 
8896 16720 7174.4 
9098.2 16804 7454.4 
9116.4 16796 7486 
8924.1 16727 7219.4 
8898.6 16729 7178.7 
9095.6 16800 7449.6 
9120.5 16795 7489.3 
8922.7 16715 7214 
8899.2 16717 7168.8 
9103.9 16803 7447.3 
9123.7 16791 7482.8 
8933.5 16718 7217 
8908.9 16721 7177.2 
9105 16797 7444.2 
9131.7 16795 7484.5 
8930.4 16714 7213.3 
8903 16714 7171.5 
9105.5 16800 7447.3 
9124.6 16793 7477.7 
8929.8 16722 7210.4 
8901.3 16721 7174.4 
9097.9 16797 7445.8 
9122.9 16796 7486 
8926.1 16722 7212.9 
8902.7 16729 7178.4 
9106.4 16808 7457.5 
9124.8 16799 7489.4 
8933.2 16729 7221.9 
8908.1 16733 7182.3 
9103.9 16808 7449.3 
9129.8 16802 7492 
8928.6 16724 7218.9 
8904.2 16727 7177.3 
9113.9 16812 7455.7 
9137.4 16805 7488.5 
8944.5 16730 7222.2 
8919 16733 7184.1 
9114.2 16809 7450.6 
9136.7 16806 7488 
8933.9 16727 7212.5 
8903.5 16725 7172.7 
9102 16807 7450.9 
9120.9 16798 7484.4 
8928 16727 7216.8 
8905 16732 7181.5 
9100.5 16804 7452.9 
9124.8 16798 7491.9 
8927.2 16720 7216 
8902.7 16722 7172.9 
9104.9 16807 7451.7 
9122.1 16796 7488.3 
8930.4 16725 7222 
8909.9 16733 7182 
9107.8 16812 7449 
9131.7 16809 7489.1 
8934 16728 7219.7 
8908.8 16728 7176.4 
9112.5 16812 7451.6 
9130.2 16804 7481.4 
8936.5 16735 7215.5 
8909.8 16735 7179.5 
9107.1 16810 7448.3 
9131.6 16806 7485.8 
8932.7 16727 7210.8 
8907.7 16725 7169.1 
9109.5 16806 7452.4 
9124.5 16796 7485.8 
8932.2 16727 7217.4 
8910.6 16733 7178.6 
9108.5 16809 7448.1 
9130.4 16801 7489.2 
8929.6 16724 7217.6 
8906.5 16725 7173.9 
9112.3 16810 7450.9 
9130.8 16800 7482.8 
8937.2 16727 7218.9 
8912.8 16731 7183.1 
9110.8 16807 7449.1 
9135.8 16803 7485.6 
8938.4 16725 7212.2 
8911.2 16722 7171.3 
9114.9 16807 7451.5 
9132 16798 7483.9 
8935.4 16728 7216.7 
8910.7 16732 7178.2 
9107.9 16804 7451.6 
9133.3 16798 7492.2 
8937 16723 7218.4 
8912.2 16725 7173.1 
9115.4 16812 7452.9 
9131.5 16801 7488.9 
8936 16726 7220 
8912 16733 7180.3 
9111.2 16812 7449.3 
9133.6 16806 7485.9 
8936.9 16726 7216.7 
8910.8 16725 7174 
9113.1 16809 7451 
9131.8 16801 7482.9 
8940 16728 7216.5 
8911.9 16727 7178.8 
9108.1 16801 7448.3 
9136.4 16800 7487.7 
8938.9 16724 7213.2 
8912.3 16726 7171.6 
9113.5 16807 7452.5 
9131.9 16795 7486.3 
8939.9 16727 7219.5 
8912.5 16733 7178.3 
9106.9 16808 7447.6 
9130.4 16802 7489.3 
8934 16724 7216.9 
8908 16727 7172.3 
9111.6 16812 7451.3 
9134.2 16804 7486.4 
8941.8 16730 7223.3 
8913.1 16732 7184.1 
9110.3 16811 7452.3 
9135 16811 7489.6 
8935.5 16733 7216.7 
8908.4 16732 7178 
9108.9 16814 7454.6 
9129.1 16804 7486.2 
8941.6 16733 7220.5 
8916.8 16736 7182.9 
9117 16812 7456.9 
9140.5 16808 7495.6 
8937.4 16730 7220.6 
8910.2 16735 7177.2 
9116.3 16821 7455.7 
9138.6 16811 7491.3 
8945.9 16737 7223.4 
8919.5 16738 7183.7 
9115.1 16818 7451.2 
9139.6 16814 7490.3 
8941.2 16734 7220.1 
8914.7 16735 7179.9 
9113.8 16821 7456.8 
9129.4 16812 7486.8 
8939.9 16741 7220.7 
8916.5 16742 7187.7 
9113.5 16816 7456.9 
9139.5 16814 7495.2 
8945.5 16740 7223.9 
8920.3 16742 7183 
9122.7 16823 7466.7 
9138.7 16812 7500.1 
8944.3 16740 7230.8 
8918 16743 7190 
9117.2 16821 7459 
9143 16817 7501.2 
8943.5 16737 7227.1 
8917.4 16737 7181.8 
9123.9 16822 7460.3 
9146.4 16812 7493.8 
8951.7 16733 7228.6 
8923.9 16732 7188.8 
9119.1 16806 7456.2 
9141.1 16806 7495 
8943.9 16729 7221 
8917.2 16728 7181.4 
9117.4 16813 7462.3 
9132.3 16805 7493.5 
8939.6 16734 7225.3 
8917.1 16741 7189.1 
9112.5 16816 7459.7 
9137.3 16811 7499.4 
8939.6 16734 7225.1 
8911.8 16735 7179.5 
9115.3 16822 7458.6 
9135.9 16811 7494.7 
8941.8 16735 7226.4 
8916.8 16739 7186.4 
9113.7 16815 7454 
9137 16813 7496.5 
8934 16734 7226.9 
8908.3 16730 7184.8 
9116.2 16814 7461.2 
9137.5 16807 7493.2 
8946.5 16738 7225.6 
8922 16741 7190.6 
9117.5 16815 7460.1 
9143.1 16813 7499.1 
8943.8 16736 7225.2 
8919.9 16740 7184.7 
9122.8 16821 7466 
9143.9 16810 7500.9 
8941.2 16733 7227.1 
8919.6 16740 7186.6 
9118.4 16819 7458.5 
9138.9 16811 7497.2 
8938 16730 7221.6 
8919.1 16744 7192.4 
9111.4 16816 7456.5 
9140.9 16814 7497.3 
8942.6 16735 7229.6 
8915.3 16736 7189.2 
9112.6 16816 7459.9 
9136.1 16814 7496.1 
8938.2 16735 7221.5 
8915.1 16734 7182.7 
9119.4 16819 7464 
9135.7 16808 7493.1 
8945 16739 7227.3 
8918.4 16744 7188.1 
9114.4 16819 7461.5 
9138.9 16815 7501.6 
8940.8 16736 7227.4 
8916.9 16735 7181.9 
9119.5 16819 7460.7 
9133.5 16806 7495 
8939.5 16733 7229.6 
8915.9 16739 7190.3 
9113.6 16815 7458 
9137.3 16811 7495.9 
8938.9 16731 7225 
8910.7 16728 7181.6 
9115.1 16814 7459.5 
9134 16804 7489.1 
8940.1 16733 7221.2 
8912.1 16736 7186.8 
9105.9 16812 7457.6 
9132.2 16813 7498 
8935.2 16737 7223.2 
8911.7 16736 7179.4 
9116.7 16818 7463.2 
9133.8 16807 7496.3 
8939.6 16736 7226.6 
8914.6 16740 7186 
9111.5 16816 7453.9 
9137.4 16812 7497.4 
8938.7 16735 7223.9 
8913.9 16735 7179.3 
9120.4 16819 7458.1 
9139.5 16811 7492.2 
8945.6 16734 7227.5 
8918.9 16735 7189.6 
9117 16813 7457.6 
9143.6 16813 7496.7 
8940.1 16731 7219.5 
8918.6 16736 7187.4 
9113.8 16812 7459.6 
9140.8 16811 7500.8 
8943.9 16736 7226.6 
8925.7 16742 7189 
9126.8 16818 7464.7 
9148.2 16812 7504.1 
8943.6 16731 7224.1 
8926.4 16747 7195.5 
9114.7 16814 7455.1 
9143.6 16814 7504.2 
8941.8 16733 7231.1 
8919.8 16737 7189.5 
9120.6 16817 7460.3 
9146.5 16811 7497.6 
8951.2 16731 7228.9 
8924.7 16730 7188 
9126.2 16817 7468.5 
9142.1 16808 7496 
8948.3 16739 7230.4 
8920.2 16739 7191.7 
9118.2 16817 7464.1 
9144 16814 7502.3 
8947.2 16736 7228.2 
8924.2 16738 7186.6 
9130 16821 7470 
9144.3 16807 7499.5 
8950.6 16739 7232.5 
8924.1 16741 7188.5 
9121.5 16817 7457.9 
9145.4 16812 7499.6 
8948.5 16731 7227.5 
8923 16731 7185.8 
9128.9 16821 7466.3 
9146.6 16813 7498.2 
8951.3 16740 7237.6 
8921 16741 7197.3 
9117.1 16817 7465.2 
9142 16813 7501.9 
8944.4 16735 7226.7 
8921.9 16733 7186.3 
9123.2 16811 7461.3 
9141 16803 7491 
8953.5 16738 7229.9 
8928.2 16742 7188.7 
9125.8 16816 7462.5 
9148.4 16811 7502.7 
8948.2 16734 7227.7 
8922.6 16737 7183.4 
9123.9 16823 7461.8 
9139 16811 7497.1 
8946.9 16738 7231.4 
8918.9 16737 7188.2 
9118.1 16814 7458.9 
9143.4 16808 7496 
8946 16728 7225.9 
8919.8 16728 7185.6 
9120.6 16814 7462 
9139 16807 7493.1 
8949.2 16739 7227.8 
8925.3 16738 7188.4 
9125.6 16814 7458.7 
9151 16811 7495.2 
8951.5 16735 7222.2 
8928.4 16741 7182.6 
9129.8 16823 7463.9 
9145.8 16811 7497.4 
8952.6 16739 7229.6 
8927 16742 7190.2 
9125.9 16820 7460.1 
9149.8 16813 7501.1 
8947.8 16735 7227.7 
8922 16736 7184.3 
9125.9 16818 7461.6 
9144.4 16810 7495.9 
8952 16736 7231.5 
8923.3 16736 7191.7 
9121.3 16810 7458.7 
9144.6 16806 7494.6 
8947.4 16730 7221 
8923.2 16728 7182 
9127.4 16811 7461.4 
9146.5 16805 7494.1 
8952.9 16735 7226.4 
8930 16742 7189.9 
9128.5 16815 7462.3 
9148.1 16805 7497.6 
8947.5 16730 7223.6 
8918.8 16734 7179.9 
9121.8 16820 7457.7 
9141.4 16809 7493.4 
8948.1 16735 7227.8 
8920.5 16738 7187.4 
9117.6 16814 7456.3 
9142.7 16809 7493.5 
8943.9 16728 7221.5 
8920.2 16729 7181.5 
9125 16815 7460 
9146 16807 7492.5 
8954.9 16739 7226.7 
8928.6 16742 7191.4 
9125.3 16817 7462.1 
9149.5 16815 7499.6 
8949.4 16738 7226 
8922.9 16740 7184.1 
9127.8 16820 7465.9 
9145.6 16807 7496.5 
8952.7 16738 7228 
8923 16741 7186.2 
9117.9 16817 7455.5 
9141.1 16812 7497.8 
8940.2 16731 7223.3 
8913.8 16734 7180 
9120.4 16821 7459 
9143.9 16812 7493.5 
8953 16736 7230.9 
8924.5 16737 7192.4 
9122.7 16815 7460.5 
9146.8 16814 7498 
8943.8 16737 7225.4 
8912.3 16736 7185.3 
9113.8 16819 7466.4 
9133.4 16811 7499.6 
8941.5 16740 7230.9 
8919.6 16745 7193.2 
9119.7 16819 7465.5 
9146.8 16811 7503 
8950.6 16737 7228.9 
8924.9 16741 7184.7 
9129.2 16828 7462.2 
9142.9 16816 7495.3 
8943.7 16740 7225.7 
8919.5 16745 7188.5 
9114.2 16819 7454.6 
9141 16817 7493.9 
8941 16733 7222.8 
8913 16727 7179.4 
9115.2 16810 7456 
9132.5 16801 7488.1 
8938.8 16729 7222.2 
8913.6 16733 7188 
9110.1 16807 7456.5 
9138.5 16806 7494.6 
8945.1 16732 7222.3 
8919.5 16737 7181.6 
9119.9 16821 7462.2 
9137.1 16811 7496.2 
8940.2 16738 7226.2 
8915.5 16744 7187.5 
9112 16820 7454.3 
9137.8 16816 7496.7 
8939.5 16737 7225.4 
8915.7 16739 7183.7 
9120 16824 7461.9 
9138.8 16818 7495 
8944.7 16743 7232.4 
8918 16743 7191.8 
9115.3 16819 7457.9 
9141.2 16819 7497.8 
8940.7 16742 7223.6 
8914.9 16740 7183.8 
9116.1 16822 7461.9 
9137 16812 7494.2 
8944.7 16742 7226.5 
8918.3 16748 7187 
9114.8 16823 7460.3 
9141.6 16818 7502.1 
8944 16741 7226.3 
8917.1 16745 7182.1 
9124.2 16832 7461.4 
9146.7 16821 7498 
8950.8 16748 7231.9 
8921.2 16751 7190.5 
9117.9 16828 7458.8 
9143.6 16823 7498.4 
8942.5 16740 7226.8 
8916 16738 7185.7 
9115.9 16821 7461 
9133 16811 7491.8 
8941.2 16740 7225.1 
8913.9 16742 7189.6 
9111.9 16818 7459.6 
9138.6 16815 7497.9 
8941.7 16740 7224.8 
8921.8 16744 7184.9 
9125.9 16828 7467.1 
9145.6 16820 7500.9 
8950.9 16749 7231.1 
8924.6 16753 7190 
9121.3 16831 7458.4 
9143.4 16824 7499.6 
8943.4 16744 7226.4 
8917.4 16747 7184.4 
9122.4 16832 7462.2 
9141.1 16823 7494.7 
8946 16747 7231.2 
8918.7 16745 7192.7 
9116.1 16819 7459.6 
9138.8 16815 7496.4 
8937.4 16738 7222.4 
8906.7 16735 7180.3 
9109.2 16817 7459.5 
9128.6 16810 7491.4 
8937.5 16739 7222.9 
8915.1 16746 7185.3 
9113.2 16820 7459.4 
9131.9 16811 7496.6 
8932.5 16737 7223.3 
8905.9 16741 7180.2 
9110.3 16826 7458.6 
9133.1 16814 7494.3 
8942.3 16742 7227.5 
8918.1 16745 7187.2 
9115.7 16824 7456 
9141.6 16824 7497 
8943.9 16745 7226.7 
8919 16743 7184.7 
9124.4 16829 7462.5 
9143.5 16822 7495.2 
8948.4 16750 7226.3 
8919.4 16749 7189 
9111.3 16821 7456.4 
9138.1 16819 7496.7 
8940.6 16741 7223 
8914.2 16741 7180.4 
9119.3 16825 7463.4 
9138.6 16814 7497.6 
8945.8 16743 7229.2 
8919.8 16748 7187.9 
9120.1 16827 7458.8 
9146.4 16821 7501.7 
8944.8 16742 7228.3 
8917.7 16742 7184.4 
9121.3 16828 7462.8 
9143.3 16821 7496.8 
8951.2 16747 7232.3 
8925.7 16745 7193.1 
9123.2 16826 7460.3 
9147.3 16826 7499.1 
8946.4 16747 7223.6 
8919.5 16745 7183.6 
9121.4 16827 7462.8 
9139.7 16817 7494.9 
8949.5 16747 7228.6 
8925.2 16750 7190.9 
9120.5 16824 7463 
9142.8 16818 7501.4 
8941.9 16742 7226.5 
8915.9 16745 7183.6 
9117.9 16829 7462.2 
9137.2 16817 7497.3 
8943.8 16741 7229.8 
8918.6 16743 7188.9 
9116 16820 7456.6 
9141.7 16819 7496.7 
8946.8 16743 7226.5 
8923.4 16745 7186.7 
9127.3 16831 7464.2 
9151.8 16826 7498.4 
8961.5 16757 7230.4 
8932.9 16757 7192.8 
9127.3 16832 7464.5 
9149.6 16830 7502.6 
8951.5 16751 7227.1 
8928.6 16751 7186.4 
9131.2 16832 7469 
9147.4 16819 7501.8 
8952 16746 7232.1 
8926.8 16753 7193.2 
9124.6 16830 7462.2 
9144.3 16821 7502.3 
8942.5 16739 7228.5 
8919.6 16741 7187.2 
9121.8 16824 7464.5 
9145.1 16817 7498.3 
8948.6 16741 7231.9 
8923.1 16745 7192.5 
9121.8 16823 7459.6 
9148.3 16822 7496 
8950 16750 7222.9 
8928.2 16756 7190.5 
9122.1 16824 7453.4 
9155.6 16831 7502.8 
8956.1 16751 7225.7 
8935.5 16759 7190 
9131.7 16832 7463.6 
9154 16824 7503.7 
8955.5 16748 7231.2 
8928.5 16749 7187.9 
9131.4 16835 7467.6 
9149.1 16818 7499.7 
8958.2 16748 7237.5 
8930.6 16752 7193.5 
9130.3 16831 7461.5 
9158 16826 7499.6 
8955.1 16743 7227 
8927.3 16740 7185.3 
9131.9 16827 7465.6 
9147.8 16816 7494.5 
8956.2 16751 7235.7 
8928.8 16750 7194.1 
9128.2 16829 7464.4 
9152.5 16827 7502.4 
8955 16751 7228.4 
8931.2 16754 7186.5 
9135.5 16838 7469.1 
9154 16826 7499 
8959.4 16755 7233 
8932.5 16757 7191 
9132.9 16834 7462.4 
9156.2 16826 7503.6 
8955.1 16745 7231.9 
8928.5 16743 7187.7 
9133.6 16828 7468.3 
9150.7 16815 7498.5 
8958.7 16742 7236.5 
8930.3 16741 7194.7 
9129.2 16817 7463.6 
9152.8 16816 7499.7 
8955.4 16742 7227.3 
8929.6 16742 7187.9 
9133.4 16825 7469.5 
9151.3 16816 7499.5 
8959.7 16748 7234.1 
8932 16748 7192.5 
9132.6 16823 7467.4 
9153.6 16815 7506.2 
8953.8 16739 7231 
8928.9 16745 7186.9 
9127.8 16832 7464.5 
9145.9 16824 7500.8 
8949.1 16750 7233.4 
8924.8 16751 7190.6 
9125.4 16828 7462.4 
9149.4 16824 7501.7 
8949.6 16743 7230.6 
8922.4 16741 7189.5 
9127.6 16828 7470.6 
9145.1 16814 7495.2 
8954.9 16746 7233.3 
8924.6 16745 7194 
9121.1 16820 7464.1 
9145.5 16816 7500.4 
8948.1 16742 7227.3 
8923.9 16742 7186.2 
9126.3 16824 7468.9 
9143.5 16811 7501.1 
8952.1 16742 7235.1 
8925.6 16742 7191.4 
9122.2 16819 7460.5 
9143.2 16813 7501.5 
8944 16736 7230.5 
8920.3 16740 7189 
9123.6 16828 7468.9 
9141.5 16818 7498.4 
8952.2 16749 7236.9 
8926 16750 7195.5 
9125.2 16829 7463.2 
9148.7 16824 7497.3 
8949 16748 7223.8 
8926.2 16747 7185.4 
9132.3 16830 7465.9 
9148.5 16820 7496.5 
8954.2 16751 7229.4 
8930.9 16754 7191.4 
9129.6 16825 7464 
9149.8 16816 7501.9 
8948.6 16738 7227.4 
8921.5 16740 7184.9 
9124.9 16824 7464 
9144.9 16813 7501 
8949.9 16740 7235.8 
8924.8 16744 7195.1 
9124.2 16823 7465.1 
9148.7 16820 7504.3 
8950 16739 7234.9 
8924.3 16739 7194.6 
9125.5 16823 7470.6 
9143.1 16817 7502.1 
8951.1 16749 7234.8 
8925.9 16749 7197.6 
9121.8 16823 7467.9 
9145.2 16821 7505.2 
8948.5 16746 7231.7 
8925.3 16750 7190.7 
9127.1 16832 7471.9 
9144.7 16822 7505.1 
8950.3 16751 7236.4 
8927 16758 7198.7 
9124.8 16835 7467 
9150.4 16829 7509.5 
8953 16749 7237.9 
8928.7 16749 7192.8 
9132.2 16834 7469.2 
9150.4 16824 7500.9 
8959.8 16750 7238.6 
8935.1 16753 7202.5 
9132.5 16831 7469.7 
9156.7 16828 7507.1 
8958.3 16751 7233 
8932.1 16747 7192.5 
9133.4 16828 7470.8 
9149.9 16819 7500.9 
8959.9 16749 7234.7 
8941.2 16756 7199.5 
9137.3 16831 7472.3 
9157.4 16828 7511.5 
8956.9 16751 7236.1 
8928.4 16749 7189.8 
9128.9 16835 7468.9 
9146.5 16824 7504.1 
8951.9 16749 7237.5 
8928.3 16754 7199.4 
9126.8 16831 7469 
9150.2 16826 7506.9 
8951.3 16746 7235.6 
8924.4 16742 7192.7 
9128.4 16827 7471.1 
9146.1 16820 7503.4 
8950.4 16748 7233.2 
